PAY_1,LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_2,MARRIAGE,SEX,EDUCATION,default_pay
2,160000.0,142064.0,6600.0,5500.0,2,1,2,3,1
0,200000.0,185272.0,10000.0,10000.0,0,1,1,3,0
1,360000.0,4229.120603961229,0.0,1139.698494052485,2,1,1,1,1
0,70000.0,65564.79297694046,2595.631530172628,4819.658114223173,0,1,1,1,1
0,180000.0,4236.0,2001.0,2000.0,0,2,1,2,0
1,30000.0,10440.0,0.0,16101.0,2,1,2,2,0
0,170000.0,53145.0,2005.0,2000.0,0,1,1,1,0
2,300000.0,245193.0,11000.0,11000.0,2,1,1,1,1
0,500000.0,238847.0,10000.0,10146.0,0,1,2,1,0
-1,140000.0,5591.242307772178,6390.058585922721,6826.921299067952,-1,1,1,2,1
-2,320000.0,14075.0,6818.0,13482.0,-2,1,1,1,0
1,70000.0,9604.621476866543,0.0,1487.517060782621,2,1,1,3,1
1,139198.56644666457,67812.80288641638,3392.3440528005062,0.0,2,2,1,2,1
-1,300000.0,5511.0,1982.0,2267.0,-1,1,2,2,0
0,20000.0,4124.35759327471,1505.744145261064,1557.5283287455718,0,1,1,1,1
1,79280.3661371818,14968.078893794656,8653.653971348429,9257.570709025456,0,1,1,2,1
-1,120000.0,570.1528754694262,795.6728229154387,119.11298057740134,-1,1,2,1,1
1,290000.0,0.0,0.0,0.0,-2,2,1,1,1
1,180000.0,93043.63376156129,4273.61222338224,4549.829219705231,1,1,2,2,1
-2,360000.0,0.0,0.0,0.0,-2,1,1,3,1
1,70000.0,1391.01817434526,288.6339509433258,1237.0026468999674,0,2,1,1,1
1,20000.0,5951.783563751025,1448.051936307994,2272.6666256724384,0,1,2,2,1
2,146647.13623828138,117231.83165372389,5262.955885273463,7005.859128515586,2,1,2,1,1
1,20000.0,11113.0,3500.0,0.0,2,2,1,2,1
1,20000.0,13020.987584742696,1273.5514542052188,1420.227740114357,0,1,1,1,1
2,50000.0,50479.00229186915,0.0,2970.3187740216,2,1,1,2,1
2,80000.0,62423.0,3000.0,2500.0,2,2,1,1,1
-1,180000.0,3544.0,0.0,1000.0,-1,1,2,1,0
2,30000.0,29796.19555974313,1800.1855816032034,76.97924900878252,2,1,1,2,1
1,60000.0,60425.0,28.0,2500.0,2,2,2,2,1
1,20000.0,14877.322124237391,924.3150724094088,2291.20202415994,1,1,2,2,1
-2,490000.0,5310.0,2711.0,3384.0,-2,2,1,1,0
1,50000.0,49516.78482622421,0.0,2315.253194199692,2,2,1,1,1
0,240000.0,2381.2454543379254,1093.676913199344,1387.8146853412916,-1,1,2,1,1
0,80000.0,73722.0,3300.0,2500.0,0,2,1,1,0
1,421534.5523629453,75130.48373308123,4674.758521323648,2384.592764990144,0,2,2,1,1
0,270000.0,62599.0,5000.0,5000.0,0,1,2,2,0
0,30000.0,16162.0,2000.0,1307.0,0,1,2,3,1
0,240000.0,223151.0,7766.0,8300.0,0,1,1,1,1
2,150000.0,17307.0,0.0,1329.0,2,1,1,2,1
-2,410000.0,0.0,0.0,0.0,-2,2,2,1,0
2,10000.0,8402.726458954314,0.0,1168.3487504161778,2,1,1,2,1
2,130000.0,120844.0,4500.0,5000.0,0,2,2,2,1
1,70000.0,67124.64888155242,3156.6446513924466,3898.021660991527,1,1,2,2,1
2,20000.0,19868.0,1515.0,1000.0,0,1,1,3,1
1,50000.0,19536.01146344985,2494.863852306084,441.0350662356176,1,1,1,3,1
1,500000.0,0.0,17250.0,3037.0,-1,1,2,1,0
0,60000.0,55155.50425110549,2540.7729187702284,4013.6781983216993,0,2,1,2,1
2,70000.0,62787.64498979918,3000.0,2971.900022668496,2,1,1,2,1
0,230000.0,180.7144188697497,96.3725811629397,917.3993199017984,0,2,1,1,1
2,50000.0,8728.0,2152.0,1000.0,2,1,1,2,1
0,70000.0,68658.0,4500.0,2783.0,0,2,2,3,0
1,180000.0,0.0,199.0,0.0,-1,2,2,3,0
0,200000.0,148880.0,7000.0,7200.0,0,1,2,1,0
0,50000.0,10400.0,0.0,23425.0,0,1,2,2,0
0,50000.0,7758.119436513315,1109.622923424131,1000.0,0,1,1,2,1
-1,200000.0,632.0,0.0,0.0,3,2,2,3,1
0,140000.0,150073.93958619368,2535.388826813464,5006.468242559679,1,1,1,1,1
0,30000.0,28731.0,1656.0,1545.0,0,1,2,0,0
-2,100000.0,-177.0,0.0,1257.0,-2,2,2,1,0
-1,310000.0,316.0,316.0,6464.0,-1,1,2,2,0
-1,200000.0,2603.0,11381.0,0.0,-1,2,2,1,0
1,148593.3881582512,63588.40134207931,4306.790904611145,2.789008223737683,1,1,2,1,1
-2,360000.0,6001.0,5874.0,1.0,-2,2,1,1,0
0,50000.0,47500.53309794106,2202.7290155294763,2089.0839378820947,0,1,2,2,1
0,50000.0,24763.0,10000.0,1175.0,0,2,2,1,1
0,80000.0,59976.0,2926.0,2550.0,0,2,1,1,0
-1,230000.0,949.6712060314392,2336.6357784161182,242.8011192789288,-1,1,2,1,1
-1,420000.0,2804.0,0.0,1000.0,2,2,2,2,0
-1,50000.0,5713.0,0.0,0.0,2,2,1,1,1
0,200000.0,175000.0,12000.0,9427.0,0,1,2,2,0
1,20000.0,6816.46727784307,0.0,4374.82837453154,2,2,1,2,1
0,250000.0,154878.0,5200.0,5200.0,0,2,2,1,0
1,374926.75850819045,0.0,0.0,0.0,-2,1,1,1,1
0,50000.0,47350.0,1772.0,1301.0,0,2,1,3,0
2,230000.0,185679.1271271081,8628.693641705338,10743.787904616764,1,1,2,1,1
0,290000.0,225478.0,10026.0,10006.0,0,1,1,1,0
1,50000.0,50119.74591533445,924.6707209022776,3273.887482396615,1,1,1,2,1
2,80000.0,14029.0,2000.0,1700.0,0,2,1,2,1
2,167905.5417817064,132034.87693891945,3794.660055219068,4303.90404012297,2,1,2,1,1
0,20000.0,17860.0,1400.0,19648.0,0,1,1,3,0
-1,210000.0,3180.0,0.0,0.0,-1,1,1,2,0
1,10000.0,6982.346358146628,0.0,2419.291390449144,2,2,1,2,1
-1,450000.0,71985.0,15000.0,1879.0,0,2,2,1,0
-1,180000.0,1274.3361414651986,1638.5017536873556,2593.710309003135,-1,2,1,1,1
0,60000.0,60154.25400783098,851.3492317761005,6523.347689378617,1,1,1,1,1
-1,260000.0,470.0,0.0,0.0,-1,2,2,1,1
3,10000.0,1050.0,0.0,0.0,2,1,1,2,1
0,217458.0704976022,35486.7460887731,1004.134174407673,2222.064934832153,0,1,2,1,1
-2,260000.0,629.0,625.0,3084.0,-2,1,2,1,1
0,80000.0,43311.0,5377.0,9383.0,0,1,1,2,0
2,10000.0,8999.0,1400.0,1305.0,0,2,1,2,1
0,30000.0,15107.68503692094,708.5629152564809,1163.5145189053417,1,2,1,1,1
-1,330000.0,8872.0,8284.0,5467.0,0,2,2,2,0
0,60000.0,57775.0,2000.0,1043.0,0,2,1,2,1
0,200000.0,132436.0,4780.0,6459.0,0,1,2,3,1
1,390000.0,30245.0,236533.0,38142.0,-1,1,2,1,0
2,30000.0,9799.0,2350.0,2000.0,2,2,1,1,0
0,50000.0,46277.0,2058.0,1265.0,0,2,2,0,0
0,180000.0,171768.0,7400.0,6100.0,0,1,2,2,0
-2,310000.0,-41.0,8239.0,344.0,-2,2,2,3,0
0,20000.0,1670.7733413554952,0.0,0.0,2,1,1,2,1
2,20000.0,16422.871335472904,1298.8376670724476,3163.967679245876,0,1,2,2,1
0,20000.0,3982.240606086637,2383.165294331749,2831.5562486774343,0,1,1,2,1
-2,300000.0,0.0,0.0,0.0,-2,1,2,1,1
-1,100000.0,3746.0,12077.0,13210.0,-1,2,1,1,0
0,149113.28562643746,141406.6648848885,5354.407146978814,5247.968444794569,0,1,2,2,1
0,200000.0,27541.890788922632,1681.1940255439008,2723.4081090736195,0,1,1,2,1
2,80000.0,80776.30436740592,3292.0264368737057,3123.920689378883,0,1,2,2,1
0,230000.0,33907.0,2000.0,2100.0,0,1,2,2,0
0,50000.0,10522.0,261.0,2305.0,-1,1,1,3,1
0,140000.0,137789.0,5000.0,7027.0,0,2,2,1,1
0,20000.0,12889.462148434386,804.9605152669506,870.7440772900426,0,2,1,1,1
1,230000.0,-3.0,4535.0,0.0,-1,2,2,1,0
2,80000.0,80508.0,3100.0,0.0,2,1,2,2,1
2,80000.0,72468.29301138132,7923.833477726594,2669.854384584576,2,2,1,2,1
-1,30000.0,178.0,1860.0,0.0,-1,2,2,3,1
0,117714.92854485534,52112.54462680985,24287.32136213837,5000.0,0,1,1,2,1
1,187241.59686931287,107629.68763018496,4343.67740761595,5868.361078565495,2,1,1,1,1
1,90000.0,56892.02143864098,0.0,9995.276893593827,2,2,2,1,1
0,230000.0,205530.0,380.0,380.0,-1,1,2,2,0
-1,20000.0,767.0,376.0,987.0,-1,2,2,2,1
1,130000.0,9324.259002512295,1384.80965031396,538.3967832286801,1,2,2,1,1
-1,247223.8263213796,32247.00374544544,13560.556992661584,16606.928924094573,-1,1,1,1,1
-2,200000.0,2364.0,442.0,33448.0,-2,2,2,1,0
0,500000.0,252881.0,30032.0,271636.0,0,2,1,1,0
2,183563.1555129567,168852.95293483717,7395.168263855142,6421.842224352165,1,1,1,2,1
0,70000.0,79696.0,3100.0,1600.0,0,2,2,2,1
0,355674.0793530352,20154.58655243612,2319.110477635776,2319.110477635776,0,1,1,1,1
0,320000.0,319069.0,12661.0,11157.0,0,2,1,2,0
1,30000.0,25387.78612002012,1736.6366392686043,0.0,2,2,1,1,1
2,140000.0,98985.0,4520.0,4034.0,0,1,1,3,0
-1,10000.0,390.0,0.0,780.0,-1,1,1,2,1
0,280000.0,161714.067273116,6000.0,4914.965698104215,0,1,1,2,1
0,30000.0,24543.32327071569,2602.620347852408,2552.235032403816,0,2,1,2,1
1,30000.0,14773.0,0.0,0.0,3,2,1,2,1
1,500000.0,29091.0,5763.0,15691.0,-1,2,2,1,0
1,160000.0,4911.7006817976735,0.0,420.355969765718,2,1,1,1,1
0,60000.0,61618.0,2800.0,1400.0,0,1,2,1,0
0,170000.0,896.4253844944251,269.3407146038549,269.3407146038549,-1,1,2,1,1
1,80000.0,30510.16009053972,1844.846658578148,0.0,2,1,2,2,1
2,100000.0,65592.88213569365,2617.0083434336725,9788.866939228225,0,1,1,2,1
1,20000.0,19006.0,0.0,2690.0,2,1,1,2,1
1,40000.0,36613.370554494,2000.0,3928.141386145689,0,2,1,1,1
0,60000.0,53748.0,1778.0,2000.0,0,1,2,3,0
0,20000.0,12750.35529372762,1516.9413715007354,1271.411435592509,0,2,1,2,1
-1,500000.0,886.0,21831.0,90182.0,-1,1,2,2,0
-1,200000.0,9754.0,56243.0,8860.0,-1,1,2,2,1
-1,80000.0,2890.0,9796.0,13443.0,-1,1,2,2,0
1,180000.0,-200.0,0.0,0.0,-2,2,2,1,1
-1,80000.0,512.2004201924526,319.7077228981468,337.73138369349374,-1,2,2,2,1
1,20000.0,14640.259193518588,0.0,2962.408411186668,2,2,1,1,1
0,240000.0,8936.0,1658.0,3010.0,-1,1,1,3,0
1,80000.0,178541.0,0.0,11900.0,2,2,1,2,1
0,150000.0,146325.0,5125.0,10104.0,0,1,2,3,0
1,230000.0,19451.0,1017.0,5028.0,2,2,2,2,0
0,319364.4747515224,297628.41541061184,12385.79590854447,222.43383696714747,1,2,2,2,1
1,50000.0,9.999832691373497,0.0,0.0,-1,1,1,1,1
2,80000.0,82112.40752845134,228.91236101951336,3927.892606278853,1,2,1,1,1
1,210000.0,120098.0,4500.0,0.0,2,2,2,1,0
2,90000.0,88160.94330101437,8195.550606553647,3505.995545898281,2,2,1,1,1
0,50000.0,6799.522442925459,1051.3751587442391,1400.2139415253073,0,1,1,2,1
0,30000.0,30088.2992106218,1517.5327046095797,2084.488076432198,0,2,2,2,1
2,70000.0,63963.0,3000.0,2600.0,2,1,2,2,1
0,333012.7193144065,174108.70211786928,5591.632180063443,4194.778586807624,0,1,1,2,1
-1,310000.0,63908.0,1867.0,1023.0,0,1,1,2,0
0,160000.0,20.350153696516976,1467.3078871822588,0.0,0,2,2,1,1
4,20000.0,12303.61498949937,0.0,79.91553873814956,3,2,1,2,1
-1,230000.0,740.0,740.0,10860.0,-1,1,2,1,0
0,57005.32115591997,13873.74001798583,5000.0,8598.935768816005,0,1,1,1,1
0,60000.0,9613.19458531953,577.4430150046226,1433.0822612534669,1,1,1,2,1
0,50000.0,48060.0,2326.0,2000.0,0,2,1,3,0
0,362901.9391109601,345361.0927266672,10337.647236175384,13863.748588308106,0,1,1,1,1
2,229332.7350045773,222393.0180269222,13903.310960221246,214.1837126145855,2,1,2,2,1
0,150412.82466792516,198.7160211371193,597.6728728268403,13469.611705161831,0,1,1,1,1
0,110000.0,106111.0,5015.0,4081.0,0,1,1,1,0
0,50000.0,20409.132996310345,2213.0880666244857,1573.8238667510288,1,1,2,2,1
3,20000.0,11698.0,2000.0,2000.0,2,1,2,2,1
0,80000.0,48999.71853759448,2659.714619821552,2000.0,0,1,1,1,1
0,180000.0,1009.566679741499,801.2976693058853,922.7879253933266,-1,1,1,1,1
1,50000.0,11763.0,0.0,2200.0,2,1,1,3,1
-1,220000.0,285.0,825.0,0.0,-1,1,1,3,0
1,140000.0,136507.1284018931,5146.097052099312,7518.086835741132,0,2,1,1,1
2,30000.0,2393.993628240564,0.0,0.0,2,2,1,2,1
0,180473.4386454944,149923.26210752624,4897.5354662253485,4400.779290801598,0,1,1,2,1
2,200000.0,2500.0,0.0,0.0,2,1,1,1,1
0,150000.0,8000.0,13024.0,3000.0,-1,2,2,1,0
0,70000.0,69900.0,2506.0,1925.0,0,2,1,2,0
0,230000.0,164634.0,7326.0,10000.0,0,2,1,1,0
1,128014.86729994549,121781.1000061173,5362.417306289337,1805.34885931272,1,2,1,2,1
0,273942.7229823258,272271.86296965845,2001.7389280089988,1546.987163151387,0,1,1,1,1
2,80000.0,22591.23330169778,2415.7392532264,498.8871038716797,2,1,2,2,1
0,400000.0,187790.0,5519.0,44776.0,0,1,2,2,0
0,30000.0,26345.46438210893,1870.783227855393,1772.505682844002,0,1,2,2,1
-1,10000.0,1430.3692968496548,1273.553932645896,337.1935055885264,-1,2,1,2,1
-2,180000.0,4522.0,1771.0,1571.0,-2,2,2,1,0
0,60000.0,37549.0,4000.0,0.0,0,1,2,2,1
2,70000.0,34263.0,4000.0,0.0,2,2,2,2,1
0,190000.0,115608.0,26500.0,0.0,0,2,2,2,0
0,120000.0,88702.0,14357.0,5500.0,0,1,1,3,1
-2,20000.0,0.0,0.0,0.0,-2,1,2,2,1
3,20000.0,22353.0,0.0,0.0,4,2,2,2,1
2,30000.0,28416.916198250336,2107.089179449461,1381.417835889892,2,1,2,2,1
2,110000.0,39733.0,0.0,3000.0,3,1,1,2,1
1,100000.0,22655.5052685808,2003.902476203704,0.0,2,1,1,2,1
2,30000.0,16457.0,3280.0,0.0,2,1,2,3,1
0,160000.0,151400.0,6960.0,6882.0,0,1,2,1,0
2,10000.0,2400.0,0.0,0.0,2,1,1,1,1
0,110000.0,35208.0,2000.0,2000.0,0,2,2,2,1
1,20000.0,20385.34729992813,336.2272886415632,663.7727113584368,1,2,1,2,1
0,480000.0,55346.0,4000.0,3000.0,0,1,1,2,0
0,50000.0,45354.626679796704,1258.3786266319669,1319.6029498691544,0,2,1,2,1
0,50000.0,1582.0,300.0,591.0,-1,2,1,2,0
-2,80000.0,210.0,0.0,928.0,-2,1,2,3,0
-1,30000.0,5454.966223832456,6279.475608937694,5442.279426142817,-1,1,2,2,1
1,50000.0,6805.0,0.0,17453.0,2,1,2,1,0
2,20000.0,18243.0,1677.0,3000.0,0,2,1,3,1
2,80000.0,88027.0,3264.0,4092.0,0,2,1,3,1
0,180000.0,7897.671960437563,1551.9077961076168,2392.5621696398284,0,2,2,2,1
2,280000.0,280.0,6859.0,486.0,-1,1,2,1,0
0,50000.0,47772.0,2000.0,1221.0,0,2,1,2,1
-1,150000.0,2807.74343990473,2025.494310526272,6980.599434363705,-1,1,2,1,1
2,60000.0,60099.0,2500.0,2006.0,0,1,2,2,1
1,70000.0,27755.219531290782,3314.118020206321,0.0,2,1,2,1,1
0,300000.0,252.49233206652585,226.09540644138903,12362.022246008915,-2,2,1,1,1
0,250000.0,177537.0,25000.0,0.0,0,1,1,2,0
1,40000.0,35544.0,2000.0,0.0,2,1,2,3,1
0,200000.0,5590.274498007368,3912.8362357002943,1257.4257365177216,-1,1,1,1,1
1,230000.0,0.0,0.0,0.0,-2,2,1,3,1
0,20000.0,18690.13478492953,2304.809043325047,0.014797056384759,1,1,1,1,1
0,10000.0,2496.0,1800.0,500.0,0,2,2,2,1
0,435168.4030685241,455414.450879316,134619.57776935244,16138.442735587036,0,1,1,2,1
0,80000.0,35660.0,2000.0,2000.0,0,1,2,3,0
5,10000.0,8678.0,0.0,0.0,4,1,2,3,1
1,500000.0,0.0,0.0,0.0,-2,1,1,2,1
-1,400000.0,5154.0,1060.0,1100.0,0,2,2,1,0
2,90000.0,15089.0,2500.0,2000.0,2,2,2,2,1
0,300000.0,80928.0,4000.0,4000.0,0,2,1,3,0
1,30000.0,22447.186528007296,2667.4624726295656,0.0,1,2,1,3,1
0,230000.0,111691.0,8000.0,6000.0,0,2,2,1,0
2,10000.0,7720.0,2500.0,1000.0,0,2,2,3,1
0,360000.0,28291.0,3000.0,3000.0,0,1,1,1,0
0,50000.0,4950.0,1068.0,1114.0,0,2,2,1,1
0,30000.0,10641.171400622512,1200.0,1213.4058207990802,0,1,1,3,1
2,360000.0,2500.0,0.0,0.0,2,1,1,1,1
0,50000.0,47048.0,1445.0,1429.0,0,1,1,2,0
-2,400000.0,2912.0,2668.0,3222.0,-2,2,2,1,0
0,213591.0103772711,88629.74629153224,1436.4041509084375,6936.898198044165,1,1,1,2,1
-2,360000.0,0.0,0.0,0.0,-2,2,2,2,1
2,30000.0,27987.0,1420.0,1762.0,0,2,2,2,1
0,500000.0,42081.0,16495.0,15720.0,0,1,2,2,0
-1,100000.0,29449.0,55139.0,34181.0,-1,1,2,1,0
-2,410000.0,7011.0,9222.0,8036.0,-2,2,1,2,0
-1,330000.0,13200.0,9863.0,15440.0,-1,1,1,2,0
0,89549.3094125425,102572.30446230197,7490.857035612202,10959.107572790514,0,1,1,1,1
1,50000.0,49092.07166786744,2653.7420824676337,2113.6201494537745,0,2,2,1,1
0,190000.0,173058.0,6300.0,5000.0,0,2,2,2,0
1,60000.0,46774.02646041617,1904.270839569385,2095.7291604306147,2,1,1,1,1
0,160000.0,4024.0,3000.0,0.0,0,1,1,1,1
1,20000.0,17083.144063015076,528.2332327149584,4266.12012074205,2,2,1,2,1
0,140000.0,47547.0,9532.0,0.0,0,2,2,1,1
-1,340000.0,484.0,15904.0,30000.0,-1,2,2,1,0
2,50000.0,1050.0,0.0,0.0,2,2,1,3,1
1,80000.0,17401.0,0.0,13261.0,2,1,2,2,0
0,230000.0,195126.0,5000.0,5000.0,0,1,2,3,0
2,20000.0,13269.0,33.0,3317.0,2,2,1,2,0
0,20000.0,15329.966758819854,1574.3021527398612,1947.30131604118,0,1,2,1,1
1,110000.0,24683.18135451584,1600.8800481656317,495.59975917184295,1,1,1,1,1
1,90000.0,34906.57646635112,1864.882980153684,643.05540754495,1,1,1,1,1
1,280363.94267215376,163920.55212090217,8948.829660295178,5781.634396707729,2,2,1,1,1
1,80000.0,0.0,2583.0,3001.0,-1,1,2,3,1
0,279073.43794521014,126595.8015008958,4741.4351497944535,4704.980271044496,0,1,1,2,1
0,50000.0,748.2584069860546,26706.34405328839,22716.85613759385,0,1,2,2,1
-1,120000.0,2518.0541509386253,217.47918753039525,4975.686839738341,0,1,1,2,1
0,300000.0,30749.0,20000.0,3342.0,0,2,1,1,0
0,240000.0,60381.0,5000.0,3000.0,0,1,2,1,0
-2,70000.0,58875.0,0.0,72772.0,-2,3,1,2,0
0,514961.7049974287,483467.0835960656,16509.518020947886,16335.06494899718,0,2,1,1,1
-1,280000.0,10831.0,4216.0,4585.0,-1,2,1,1,1
2,20000.0,16160.068799826997,2011.0978146899045,1607.4813041958655,0,2,2,2,1
1,240000.0,-608.0,5000.0,5000.0,-1,1,2,3,0
-2,250000.0,2508.0,3978.0,6560.0,-2,1,2,1,0
0,50000.0,48924.0,2200.0,2200.0,0,2,1,1,0
0,350000.0,195639.0,7200.0,7000.0,0,1,1,2,0
2,70000.0,50476.8159283939,1165.2816580075744,2940.6530381749326,2,1,1,1,1
0,120000.0,8734.931250716461,1605.7078448969671,1312.860952291027,0,1,1,1,1
-1,310000.0,13560.0,0.0,6565.0,-1,2,2,1,0
-1,200000.0,4670.0,4670.0,4670.0,-1,1,1,2,1
-1,360000.0,499.0,0.0,0.0,3,2,1,1,1
1,280000.0,0.0,3405.0,0.0,-1,2,1,1,0
0,55021.032974171285,51962.05599734498,2066.220261443522,1050.4684505387431,0,1,1,2,1
1,140000.0,0.0,0.0,0.0,-2,1,1,2,1
-1,500000.0,1130.8061752576805,0.0,0.0,-2,2,1,1,1
-1,30000.0,250.735038976452,357.43003585525184,385.30658013260415,-1,1,2,2,1
-1,200000.0,31789.0,22091.0,29851.0,0,2,2,1,0
-1,60000.0,2631.0,2000.0,900.0,0,2,2,1,1
0,30000.0,19363.0,2000.0,2100.0,0,2,1,2,1
2,70000.0,53981.992780233,2568.0229159266564,159.88542036671794,2,1,2,2,1
0,360000.0,202783.0,10000.0,10000.0,0,1,2,1,0
2,222944.2310029708,221104.44813372192,10200.59821272604,5761.691737440582,0,1,2,2,1
2,50000.0,20354.404454480147,382.0026528210208,1345.1566788962646,1,2,1,2,1
2,20000.0,5766.0,2000.0,500.0,2,1,2,1,1
0,50000.0,15520.816661685412,1308.3772060910203,1338.9013610140205,0,1,1,1,1
-1,230000.0,416.0,568.0,1427.0,-1,2,1,2,1
0,50000.0,48220.95842612236,2234.062133578043,1626.3889015132456,0,1,1,2,1
0,320000.0,38332.0,30000.0,4700.0,0,1,2,2,0
0,10000.0,7240.667881567563,1345.2593428156663,1267.089070149971,0,2,1,2,1
-1,170000.0,5539.0,1147.0,11477.0,-1,2,2,1,1
0,50000.0,46465.0,2367.0,1606.0,0,2,2,2,0
2,129417.35686458948,53612.51429677602,2941.735686458948,4825.207059376843,0,1,1,1,1
0,20000.0,16366.0,1600.0,1600.0,0,1,2,2,0
-2,260000.0,2378.0,4884.0,329.0,-2,1,2,1,0
2,30000.0,14877.353608910926,1385.7257334791743,1177.8344897305597,1,2,2,1,1
0,190000.0,221.69558365223708,1177.146808764922,221.69558365223708,-1,1,1,1,1
0,60000.0,40969.0,1859.0,1410.0,0,2,2,2,0
0,50000.0,27638.71186225024,1691.3020118058323,2167.8504967813183,0,1,1,2,1
0,120000.0,93623.0,3440.0,5017.0,0,1,2,3,0
-1,210000.0,4426.0,0.0,1349.0,-1,2,2,1,0
1,60000.0,58603.0,2000.0,2500.0,2,2,2,2,0
1,80000.0,0.0,159.0,0.0,-2,2,2,2,1
2,50000.0,15679.0,1100.0,2150.0,2,2,2,2,1
1,158676.02662473015,152141.23315001265,12976.237769622943,1638.391954333234,1,1,1,2,1
-1,50000.0,502.7556032472157,782.561190478299,0.0,0,1,2,2,1
0,300000.0,1250.0,940.0,10300.0,-1,1,2,2,0
0,60000.0,116.45234914342828,116.45234914342828,116.45234914342828,-1,1,2,2,1
1,147192.39434371807,13944.967474607382,469.6633506447905,1515.2326212334017,0,1,1,1,1
0,50000.0,48083.89450989128,2938.9918714847645,1577.406740788445,0,1,1,2,1
0,50000.0,20123.0,2880.0,0.0,0,2,2,2,0
-1,230000.0,2648.0,200.0,1950.0,-1,1,2,1,0
0,80000.0,77235.87494954045,2998.3195759640807,2554.179188744287,0,1,2,2,1
0,110000.0,111180.59788943692,3817.113743672952,4050.358733662152,0,1,2,1,1
0,80000.0,50442.0,1816.0,1920.0,0,2,1,2,0
0,80000.0,80896.68928618704,2179.130893773475,3274.6685582078217,0,1,1,1,1
-1,40000.0,7018.0,7419.0,8382.0,-1,1,1,1,0
0,156883.7720031646,96371.07003667504,3759.0228197493743,815.2052439721407,1,1,1,2,1
-1,210000.0,8547.0,2996.0,4584.0,-1,2,2,2,0
1,270000.0,157318.0,0.0,13900.0,2,2,1,3,0
0,280000.0,255317.0,9439.0,22000.0,0,2,1,2,1
2,140000.0,124640.0,9900.0,4700.0,2,2,1,1,1
-2,280000.0,608.1911087880347,10239.592555781588,14025.32580775576,-1,1,1,1,1
1,20000.0,12426.013907471057,921.3688266166428,0.0,1,1,1,2,1
0,310000.0,74955.0,4000.0,5000.0,0,1,2,2,0
0,70000.0,70251.0,2000.0,1200.0,0,2,2,3,0
0,220000.0,59247.0,6000.0,3037.0,0,2,1,2,0
0,20000.0,19520.0,1623.0,1262.0,0,1,2,2,0
1,50000.0,10676.75704522547,1504.4993463619942,1491.0013072760116,0,1,1,1,1
0,180000.0,4215.278406270879,1478.6024735012718,393.51088669150033,0,2,1,1,1
2,70000.0,34032.28219038917,1430.2686049203444,2000.0,2,2,1,1,1
0,130000.0,124716.0,6789.0,12206.0,0,1,1,3,0
-2,360000.0,229.080654733036,539.1611134877369,1595.5066646416997,-2,1,1,1,1
0,50000.0,37541.0,1434.0,1555.0,0,1,2,2,0
-1,194960.481517161,1253.0086332332623,658.1294990725005,21731.577577605505,0,1,1,3,1
2,20000.0,19098.0,1474.0,0.0,2,1,2,2,0
1,430000.0,-469.0,1000.0,0.0,-1,1,2,1,0
0,20000.0,14984.733799514725,1263.0197509281725,1306.756405219205,0,1,1,2,1
-1,240000.0,390.0,390.0,780.0,-1,1,1,2,0
0,230000.0,2612.700363105352,0.0,0.0,0,1,1,1,1
0,100000.0,37812.070349242895,2212.0939965282187,3327.256397916932,0,2,1,2,1
0,240000.0,14348.0,1000.0,7816.0,0,2,2,2,0
0,50000.0,25659.23938836997,1778.125906146449,2347.6162677010843,0,1,1,1,1
0,20000.0,13437.682197540744,3193.9241451059456,2101.090734282838,0,1,1,3,1
-1,360000.0,26680.0,22434.0,19286.0,-1,1,2,2,0
1,130000.0,89480.24193952675,4474.667593757906,4052.5332406242096,2,1,1,2,1
0,500000.0,80.36275222645082,80.36275222645082,80.36275222645082,-1,1,1,1,1
2,50000.0,48551.081408408965,2107.1225264040813,2161.6667458754614,0,1,2,2,1
0,260000.0,200593.0,8500.0,7000.0,0,1,2,2,1
2,110000.0,36504.16427614574,2000.0,2000.0,0,0,1,1,1
-2,360000.0,0.0,0.0,0.0,-2,1,2,1,1
0,120000.0,75796.0,3700.0,2023.0,0,2,2,1,0
-1,240000.0,325.0,650.0,0.0,-1,2,1,1,1
0,90000.0,77892.19618502953,6056.341186615378,3711.268237323076,0,1,2,1,1
0,70000.0,68209.37505910185,6132.280848737568,3387.237889445448,0,1,1,2,1
2,150000.0,159734.0,4800.0,4006.0,2,1,1,1,1
0,120000.0,648.5418930534722,873.5614812593751,65.57679031912198,0,1,2,1,1
-1,270000.0,15167.0,845.0,9896.0,-1,2,2,1,0
3,70000.0,59704.60906927175,2574.251013316352,3109.9715244971826,3,1,1,2,1
0,20000.0,13679.301442163634,1660.1642854023405,1081.1760057113945,0,2,1,1,1
0,150000.0,39708.0,1608.0,1510.0,0,1,2,0,0
2,30000.0,26374.803057591413,2165.284833015289,1355.2633745708915,1,1,2,2,1
2,20000.0,1123.4613268199864,0.0,0.0,2,1,1,2,1
0,250000.0,147934.0,5500.0,5600.0,0,2,2,2,0
0,129408.4390446272,120072.7691656018,5174.641474544964,5623.097075801537,0,1,2,2,1
-1,230000.0,483.0,0.0,342.0,-1,2,2,1,0
2,30000.0,26088.0,1800.0,0.0,2,1,2,3,1
0,120000.0,92000.0,2000.0,2000.0,0,2,2,2,0
1,201854.886375736,74010.36700308781,686.307959022309,8701.57953698482,2,1,1,1,1
